Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST00416,30,Female,Civil Servant,289714,174245,6,1,0,No,
CUST00417,27,Female,Trader,162599,331833,9,3,0,No,
CUST00418,53,Female,Student,288293,150090,9,0,1,Yes,271.0
CUST00419,43,Female,Student,57757,275506,3,0,1,No,
CUST00420,41,Male,Trader,338808,247343,12,0,0,Yes,353.0
CUST00421,39,Female,Entrepreneur,239693,79496,9,2,0,No,
CUST00422,39,Female,Student,307349,422198,9,0,2,Yes,272.0
CUST00423,56,Female,Entrepreneur,280929,377578,9,0,0,Yes,282.0
CUST00424,49,Male,Civil Servant,50994,354543,9,2,2,No,
CUST00425,38,Female,Student,151409,300476,6,0,0,Yes,195.0
CUST00426,22,Female,Trader,284457,99525,12,1,2,No,
CUST00427,21,Male,Entrepreneur,116170,123482,12,2,0,No,
CUST00428,25,Male,Civil Servant,138502,172560,3,0,0,No,
CUST00429,40,Male,Civil Servant,60569,368207,9,0,1,No,
CUST00430,31,Male,Student,140702,98483,3,0,1,Yes,75.0
CUST00431,22,Male,Student,298770,412468,6,1,2,No,
CUST00432,23,Female,Teacher,131159,242619,6,0,1,No,
CUST00433,43,Male,Teacher,33964,326353,9,1,1,No,
CUST00434,32,Male,Student,283695,301376,3,0,0,Yes,96.0
CUST00435,40,Male,Teacher,310202,405137,3,0,2,Yes,98.0
CUST00436,25,Male,Trader,252374,137031,12,0,1,Yes,348.0
CUST00437,57,Male,Trader,272706,249081,3,0,1,Yes,96.0
CUST00438,58,Male,Teacher,196232,73685,6,0,0,Yes,193.0
CUST00439,50,Male,Student,177334,116521,6,0,0,Yes,182.0
CUST00440,29,Male,Trader,274280,36545,9,1,0,No,
CUST00441,54,Female,Civil Servant,255573,490856,3,0,2,Yes,99.0
CUST00442,55,Female,Student,171956,77847,3,2,0,Yes,73.0
CUST00443,42,Female,Entrepreneur,289533,295491,6,0,2,Yes,189.0
CUST00444,44,Male,Entrepreneur,34433,153706,9,0,0,No,
CUST00445,37,Male,Student,323207,276457,12,2,1,No,
CUST00446,30,Male,Teacher,325628,418317,12,0,2,Yes,365.0
CUST00447,50,Female,Trader,120196,107686,9,1,0,No,
CUST00448,43,Male,Trader,322228,439186,9,0,0,Yes,265.0
CUST00449,52,Male,Student,144455,37893,12,0,1,Yes,348.0
CUST00450,37,Male,Civil Servant,316946,38703,6,1,1,Yes,169.0
CUST00451,37,Female,Teacher,279117,375506,3,0,1,Yes,88.0
CUST00452,34,Female,Civil Servant,268875,42489,12,1,0,No,
CUST00453,29,Male,Student,87012,126975,9,1,1,No,
CUST00454,22,Female,Student,144610,392894,9,0,1,No,
CUST00455,45,Male,Civil Servant,279964,471314,3,2,2,No,
CUST00456,59,Male,Entrepreneur,238758,449983,9,0,2,Yes,260.0
CUST00457,29,Female,Student,38157,274155,6,0,2,No,
CUST00458,42,Female,Teacher,78742,211258,9,3,0,No,
CUST00459,24,Female,Civil Servant,257016,232984,3,0,2,Yes,89.0
CUST00460,46,Female,Entrepreneur,37675,39733,12,2,0,No,
CUST00461,49,Male,Civil Servant,318372,96942,6,1,1,Yes,160.0
CUST00462,54,Male,Entrepreneur,310395,244775,9,1,0,No,
CUST00463,43,Female,Entrepreneur,53349,181731,3,1,0,No,
CUST00464,57,Female,Teacher,159417,462759,12,0,1,Yes,375.0
CUST00465,31,Male,Student,341322,260982,12,1,2,No,
CUST00466,26,Male,Entrepreneur,281916,421167,3,3,2,No,
CUST00467,38,Male,Student,272217,403663,12,0,2,Yes,368.0
CUST00468,41,Male,Teacher,235732,346561,12,0,1,Yes,373.0
CUST00469,56,Female,Student,167660,235765,12,0,0,Yes,368.0
CUST00470,58,Female,Trader,126479,185078,12,0,1,No,
CUST00471,54,Female,Entrepreneur,275198,206936,3,1,1,No,
CUST00472,37,Male,Teacher,159044,244132,3,1,1,No,
CUST00473,57,Male,Civil Servant,117687,282884,9,0,1,No,
CUST00474,45,Female,Teacher,158325,376139,9,1,0,No,
CUST00475,58,Female,Entrepreneur,93196,272230,6,0,2,No,
CUST00476,32,Female,Teacher,62400,491076,12,0,2,No,
CUST00477,43,Male,Civil Servant,305680,444315,12,2,1,No,
CUST00478,42,Female,Trader,252682,391483,6,0,0,Yes,173.0
CUST00479,41,Male,Entrepreneur,214001,291871,3,0,1,Yes,91.0
CUST00480,47,Female,Entrepreneur,206585,142179,3,0,0,Yes,99.0
CUST00481,51,Female,Teacher,114607,216976,6,1,1,No,
CUST00482,26,Female,Student,68100,390911,9,0,2,No,
CUST00483,47,Male,Student,249798,177605,9,2,2,No,
CUST00484,54,Male,Civil Servant,252688,254285,12,3,1,No,
CUST00485,32,Male,Trader,62947,181480,9,1,2,No,
CUST00486,27,Male,Trader,270153,123523,3,0,1,Yes,80.0
CUST00487,30,Male,Teacher,89413,347449,6,2,0,No,
CUST00488,37,Male,Teacher,264840,389738,6,3,0,No,
CUST00489,46,Female,Student,288810,256980,6,1,0,No,
CUST00490,41,Male,Trader,65860,428254,9,0,0,No,
CUST00491,48,Female,Trader,43727,390031,6,0,1,No,
CUST00492,22,Male,Trader,256575,464015,6,0,2,Yes,181.0
CUST00493,21,Female,Civil Servant,283873,95759,9,0,0,Yes,284.0
CUST00494,56,Female,Civil Servant,173996,69061,3,0,2,Yes,78.0
CUST00495,46,Male,Teacher,301359,439470,12,3,1,No,
CUST00496,49,Female,Student,275911,177794,3,1,2,No,
CUST00497,41,Male,Entrepreneur,120124,301352,9,0,2,No,
CUST00498,31,Male,Student,120826,342784,6,0,2,No,
CUST00499,31,Male,Civil Servant,90494,106090,12,0,1,No,
CUST00500,56,Male,Civil Servant,209081,206133,3,1,1,No,
CUST00501,59,Female,Teacher,284200,302309,12,0,1,Yes,372.0
CUST00502,55,Male,Entrepreneur,293288,375620,3,0,2,Yes,95.0
CUST00503,54,Female,Trader,156223,432728,3,0,0,Yes,84.0
CUST00504,44,Female,Entrepreneur,260096,488216,9,1,0,No,
CUST00505,42,Female,Entrepreneur,238098,153051,3,0,2,Yes,101.0
CUST00506,25,Male,Entrepreneur,188116,375953,6,1,0,No,
CUST00507,53,Female,Teacher,233707,419828,9,2,0,No,
CUST00508,56,Male,Civil Servant,271687,46763,12,1,2,No,
CUST00509,40,Female,Trader,148501,419238,9,0,1,No,
CUST00510,39,Male,Entrepreneur,30537,79750,3,3,0,No,
CUST00511,55,Male,Trader,144233,226376,12,0,1,No,
CUST00512,37,Male,Entrepreneur,106552,179127,6,0,0,No,
CUST00513,54,Male,Civil Servant,327597,474105,9,2,2,No,
CUST00514,29,Female,Trader,31980,93368,3,2,2,No,
CUST00515,46,Female,Student,194379,406493,12,0,1,Yes,365.0
CUST00516,22,Male,Civil Servant,118966,406003,6,2,1,No,
CUST00517,29,Female,Trader,205916,168711,6,0,1,Yes,181.0
CUST00518,29,Male,Entrepreneur,189701,212104,9,2,1,No,
CUST00519,37,Male,Entrepreneur,125934,20299,12,0,2,Yes,364.0
CUST00520,21,Female,Civil Servant,222932,139209,3,0,2,Yes,81.0
CUST00521,45,Male,Civil Servant,225855,498178,12,0,2,Yes,349.0
CUST00522,45,Male,Entrepreneur,284435,410521,6,2,1,No,
CUST00523,59,Male,Trader,71988,116190,12,1,2,No,
CUST00524,55,Male,Student,161123,394677,9,3,2,No,
CUST00525,23,Male,Teacher,316962,365344,12,1,0,No,
CUST00526,57,Female,Civil Servant,283880,164100,12,1,0,No,
CUST00527,50,Female,Entrepreneur,138336,45437,9,0,0,Yes,266.0
CUST00528,58,Female,Trader,204159,24589,12,0,1,Yes,369.0
CUST00529,54,Male,Civil Servant,300689,355813,9,0,1,Yes,260.0
CUST00530,32,Male,Trader,263066,256008,9,1,2,No,
CUST00531,39,Male,Civil Servant,300628,475861,9,2,2,No,
CUST00532,57,Male,Entrepreneur,315811,473133,6,0,1,Yes,182.0
CUST00533,37,Male,Trader,100111,363139,12,1,0,No,
CUST00534,30,Male,Entrepreneur,291407,432384,9,2,2,No,
CUST00535,32,Female,Trader,116492,345989,3,0,0,No,
CUST00536,36,Male,Civil Servant,157000,355078,3,1,2,No,
CUST00537,44,Female,Teacher,106206,305236,6,0,0,No,
CUST00538,39,Male,Teacher,176709,272933,9,3,2,No,
CUST00539,28,Female,Student,122476,163449,9,0,0,No,
CUST00540,51,Male,Student,128941,138847,6,0,0,No,
CUST00541,41,Female,Entrepreneur,332891,225911,12,0,1,Yes,375.0
CUST00542,37,Female,Trader,301635,373312,9,2,2,No,
CUST00543,43,Male,Student,345244,66635,9,0,0,Yes,279.0
CUST00544,57,Male,Civil Servant,153569,120604,3,1,1,No,
CUST00545,36,Female,Teacher,188254,75402,9,1,2,No,
CUST00546,26,Male,Trader,38903,240961,6,0,1,No,
CUST00547,28,Male,Teacher,349926,362945,3,0,0,Yes,104.0
CUST00548,45,Male,Trader,107261,122295,6,0,2,No,
CUST00549,38,Female,Student,328253,364577,6,0,0,Yes,181.0
CUST00550,45,Male,Student,111604,122535,9,3,0,No,
CUST00551,32,Female,Entrepreneur,101086,290456,12,1,1,No,
CUST00552,35,Female,Trader,221508,104767,9,2,0,No,
CUST00553,46,Male,Civil Servant,179239,82263,12,0,2,Yes,374.0
CUST00554,46,Female,Student,55443,184957,3,0,1,No,
CUST00555,52,Male,Entrepreneur,241296,471064,6,0,0,Yes,165.0
CUST00556,30,Male,Student,145155,476710,6,0,0,No,
CUST00557,36,Female,Teacher,160560,326095,9,1,0,No,
CUST00558,27,Female,Student,190620,390263,12,1,1,No,
CUST00559,37,Female,Trader,238721,191701,6,0,2,Yes,184.0
CUST00560,43,Female,Entrepreneur,179232,448222,6,2,1,No,
CUST00561,46,Female,Trader,328996,387048,12,0,0,Yes,355.0
CUST00562,41,Male,Civil Servant,337165,492783,6,2,1,No,
CUST00563,42,Female,Civil Servant,36195,481185,6,0,0,No,
CUST00564,27,Male,Student,227619,176450,6,3,1,No,
CUST00565,34,Male,Entrepreneur,107674,305537,12,2,0,No,
CUST00566,35,Female,Entrepreneur,318863,158238,12,0,1,Yes,360.0
CUST00567,27,Female,Entrepreneur,340594,122677,3,1,0,No,
CUST00568,29,Female,Entrepreneur,312172,388594,6,2,0,No,
CUST00569,28,Female,Student,46192,349151,6,0,1,No,
CUST00570,43,Female,Trader,113636,356698,3,0,1,No,
CUST00571,49,Male,Student,101812,311760,12,2,0,No,
CUST00572,38,Male,Trader,57551,443987,12,1,2,No,
CUST00573,51,Male,Teacher,150920,168884,9,1,0,No,
CUST00574,50,Female,Teacher,225383,145323,12,0,0,Yes,345.0
CUST00575,59,Female,Trader,91444,74026,9,0,2,Yes,258.0
CUST00576,55,Male,Student,194196,273683,3,1,0,No,
CUST00577,38,Female,Civil Servant,305798,166101,12,0,1,Yes,374.0
CUST00578,59,Female,Student,30203,351986,3,3,1,No,
CUST00579,37,Female,Civil Servant,181201,295321,9,1,2,No,
CUST00580,34,Male,Student,146284,482533,6,2,0,No,
CUST00581,51,Female,Entrepreneur,274175,439817,6,0,1,Yes,176.0
CUST00582,44,Male,Entrepreneur,194336,431917,3,0,0,Yes,103.0
CUST00583,55,Female,Teacher,210286,26688,6,0,2,Yes,191.0
CUST00584,54,Female,Teacher,218955,168462,3,0,1,Yes,100.0
CUST00585,23,Male,Trader,231484,373100,9,1,2,No,
CUST00586,57,Female,Civil Servant,230733,57879,6,1,0,Yes,169.0
CUST00587,46,Female,Entrepreneur,210040,371513,9,0,0,Yes,262.0
CUST00588,43,Female,Student,203112,491437,12,0,0,Yes,346.0
CUST00589,59,Male,Trader,349183,52492,6,0,2,Yes,172.0
CUST00590,35,Female,Student,131683,170743,6,0,1,No,
CUST00591,24,Female,Entrepreneur,80750,146383,6,1,2,No,
CUST00592,49,Female,Entrepreneur,46119,402272,3,0,1,No,
CUST00593,42,Female,Entrepreneur,316161,121165,12,2,0,No,
CUST00594,45,Female,Entrepreneur,209852,331934,12,1,0,No,
CUST00595,33,Male,Student,187276,356364,12,2,2,No,
CUST00596,38,Male,Trader,286599,47574,9,0,1,Yes,283.0
CUST00597,53,Female,Entrepreneur,51497,91261,12,3,0,No,
CUST00598,36,Female,Teacher,295516,425065,3,1,0,No,
CUST00599,22,Male,Trader,118683,464543,3,0,2,No,
CUST00600,55,Female,Teacher,309597,247401,9,0,2,Yes,273.0
CUST00601,54,Female,Student,142716,140283,9,2,1,No,
CUST00602,50,Female,Entrepreneur,344072,182243,12,0,0,Yes,375.0
CUST00603,33,Female,Trader,326104,119789,12,0,1,Yes,347.0
CUST00604,33,Female,Entrepreneur,47197,183723,3,0,1,No,
CUST00605,38,Female,Entrepreneur,129456,419797,3,0,1,No,
CUST00606,52,Female,Trader,216056,215839,12,0,2,Yes,347.0
CUST00607,52,Female,Entrepreneur,162955,204767,3,1,1,No,
CUST00608,55,Male,Entrepreneur,308795,156293,9,1,1,No,
CUST00609,59,Male,Civil Servant,32812,143438,3,1,1,No,
CUST00610,49,Female,Civil Servant,125981,72900,12,0,2,Yes,368.0
CUST00611,49,Female,Trader,272248,111081,9,0,2,Yes,270.0
CUST00612,36,Female,Trader,298706,232735,3,0,0,Yes,101.0
CUST00613,30,Female,Entrepreneur,289232,156104,9,1,2,No,
CUST00614,50,Male,Teacher,312613,452410,12,0,2,Yes,347.0
CUST00615,45,Male,Trader,210607,56777,3,1,1,Yes,94.0
CUST00616,59,Male,Entrepreneur,126765,231703,12,0,0,No,
CUST00617,40,Male,Teacher,118641,172779,6,1,2,No,
CUST00618,25,Female,Civil Servant,250075,142965,12,1,0,No,
CUST00619,21,Female,Trader,112969,238435,6,0,1,No,
CUST00620,50,Female,Entrepreneur,310361,181692,9,1,2,No,
CUST00621,23,Male,Civil Servant,126844,222915,9,0,1,No,
CUST00622,34,Female,Student,170061,147852,6,1,1,No,
CUST00623,50,Female,Civil Servant,198307,449112,9,2,0,No,
CUST00624,24,Male,Entrepreneur,114895,57069,9,0,2,Yes,272.0
CUST00625,38,Male,Teacher,231763,484779,12,1,0,No,
CUST00626,57,Male,Student,217922,472755,6,0,1,Yes,189.0
CUST00627,45,Male,Student,273512,265036,3,0,2,Yes,79.0
CUST00628,21,Male,Student,211514,409910,9,0,1,Yes,259.0
CUST00629,35,Female,Trader,185055,413149,9,0,0,Yes,276.0
CUST00630,29,Female,Entrepreneur,299330,130549,3,0,0,Yes,90.0
CUST00631,35,Male,Student,207142,140097,12,1,1,No,
CUST00632,44,Female,Civil Servant,210023,365010,12,1,0,No,
CUST00633,24,Female,Teacher,154272,268968,12,1,0,No,
CUST00634,32,Female,Entrepreneur,299935,79337,3,1,1,Yes,100.0
CUST00635,57,Female,Civil Servant,222407,88976,12,1,2,No,
CUST00636,57,Male,Trader,123133,21545,9,0,2,Yes,272.0
CUST00637,26,Female,Student,102306,150867,12,0,2,No,
CUST00638,59,Female,Civil Servant,302037,196684,9,3,1,No,
CUST00639,44,Female,Entrepreneur,186226,334803,3,0,1,Yes,80.0
CUST00640,31,Male,Civil Servant,119854,444696,12,0,0,No,
CUST00641,33,Female,Trader,222459,314941,12,0,2,Yes,353.0
CUST00642,54,Male,Teacher,201827,259039,9,0,0,Yes,271.0
CUST00643,45,Male,Student,249046,116480,3,2,1,No,
CUST00644,27,Male,Entrepreneur,132809,441552,12,1,2,No,
CUST00645,24,Male,Student,53631,384127,3,0,1,No,
CUST00646,28,Female,Student,297951,231372,9,2,0,No,
CUST00647,40,Male,Student,286622,77872,9,1,0,No,
CUST00648,49,Male,Civil Servant,160184,85661,12,1,1,No,
CUST00649,30,Male,Civil Servant,41908,319820,3,0,1,No,
CUST00650,54,Male,Teacher,185507,179504,9,0,2,Yes,282.0
CUST00651,46,Male,Trader,288887,419858,3,0,1,Yes,94.0
CUST00652,23,Female,Entrepreneur,91716,465626,6,1,0,No,
CUST00653,26,Male,Civil Servant,60432,192685,6,0,0,No,
CUST00654,25,Female,Student,130458,117651,12,1,1,No,
CUST00655,25,Female,Trader,201582,147113,3,0,1,Yes,88.0
CUST00656,43,Male,Entrepreneur,245796,110061,3,0,2,Yes,105.0
CUST00657,29,Female,Entrepreneur,179676,197488,9,2,0,No,
CUST00658,55,Female,Entrepreneur,258682,389380,3,0,0,Yes,81.0
CUST00659,40,Female,Entrepreneur,243713,464629,3,0,0,Yes,104.0
CUST00660,55,Male,Teacher,55790,453937,9,2,1,No,
CUST00661,38,Male,Entrepreneur,285645,175938,12,0,0,Yes,362.0
CUST00662,37,Male,Trader,213618,96719,9,0,1,Yes,279.0
CUST00663,44,Male,Civil Servant,185584,212057,6,0,2,Yes,188.0
CUST00664,23,Male,Trader,330068,358449,3,1,1,No,
CUST00665,52,Male,Student,77196,162003,3,0,2,No,
CUST00666,55,Male,Teacher,204835,169149,12,2,2,No,
CUST00667,58,Female,Teacher,169722,255263,6,0,1,Yes,187.0
CUST00668,33,Female,Student,340970,467012,3,0,2,Yes,81.0
CUST00669,45,Male,Trader,163528,45895,9,0,1,Yes,277.0
CUST00670,29,Female,Trader,320036,219429,3,0,0,Yes,84.0
CUST00671,24,Male,Student,309884,334958,12,0,1,Yes,357.0
CUST00672,34,Male,Entrepreneur,206800,117272,9,2,2,No,
CUST00673,57,Male,Entrepreneur,303932,100290,3,0,2,Yes,96.0
CUST00674,54,Female,Civil Servant,233764,330937,12,0,0,Yes,365.0
CUST00675,31,Male,Trader,169223,214920,6,2,1,No,
CUST00676,23,Male,Trader,318659,101754,9,0,0,Yes,266.0
CUST00677,48,Male,Student,172059,326333,9,0,2,Yes,269.0
CUST00678,49,Male,Student,239168,336490,6,0,1,Yes,193.0
CUST00679,29,Female,Entrepreneur,347818,283539,9,0,2,Yes,271.0
CUST00680,23,Male,Trader,229281,203191,12,0,1,Yes,359.0
CUST00681,45,Female,Trader,339911,23961,6,0,0,Yes,168.0
CUST00682,54,Female,Teacher,145737,55382,3,0,0,Yes,82.0
CUST00683,32,Male,Civil Servant,233431,264429,12,0,2,Yes,352.0
CUST00684,29,Male,Civil Servant,331788,370934,6,0,0,Yes,167.0
CUST00685,35,Female,Entrepreneur,330885,300072,3,1,0,No,
CUST00686,45,Female,Trader,234890,254601,12,1,2,No,
CUST00687,25,Female,Teacher,261422,294237,12,1,2,No,
CUST00688,31,Female,Trader,248299,231310,9,0,2,Yes,265.0
CUST00689,54,Male,Student,255209,196529,9,0,1,Yes,255.0
CUST00690,44,Female,Entrepreneur,116549,111892,6,1,2,No,
CUST00691,35,Female,Civil Servant,316804,159058,3,1,1,No,
CUST00692,58,Female,Trader,32639,308870,12,1,2,No,
CUST00693,28,Female,Entrepreneur,116856,264036,12,0,1,No,
CUST00694,25,Male,Civil Servant,302766,98196,6,0,2,Yes,183.0
CUST00695,46,Male,Trader,148192,204657,9,2,1,No,
CUST00696,38,Male,Teacher,310952,354714,12,2,0,No,
CUST00697,26,Female,Entrepreneur,315095,471616,12,0,2,Yes,362.0
CUST00698,57,Female,Trader,146909,84619,9,3,2,No,
CUST00699,33,Male,Civil Servant,227013,259013,3,0,1,Yes,82.0
CUST00700,48,Male,Civil Servant,277889,426796,3,2,0,No,
CUST00701,25,Female,Teacher,206148,128464,9,0,0,Yes,273.0
CUST00702,33,Male,Entrepreneur,151522,496232,12,1,1,No,
CUST00703,37,Female,Entrepreneur,161469,472441,9,1,2,No,
CUST00704,52,Female,Trader,44665,414420,3,0,0,No,
CUST00705,49,Female,Civil Servant,44560,44331,6,0,2,Yes,172.0
CUST00706,23,Female,Civil Servant,318520,273079,6,0,1,Yes,165.0
CUST00707,54,Female,Teacher,225340,154655,3,0,2,Yes,77.0
CUST00708,47,Female,Teacher,264365,232864,3,1,0,No,
CUST00709,33,Male,Entrepreneur,181382,326243,3,0,1,Yes,97.0
CUST00710,53,Male,Civil Servant,310472,408998,9,0,0,Yes,275.0
CUST00711,26,Male,Trader,202469,27539,6,1,2,Yes,161.0
CUST00712,44,Female,Student,199231,326523,3,0,2,Yes,82.0
CUST00713,39,Male,Trader,259598,338436,12,0,1,Yes,347.0
CUST00714,36,Female,Teacher,234438,406756,6,1,0,No,
CUST00715,48,Female,Trader,220376,238918,9,1,0,No,
CUST00716,53,Female,Civil Servant,78998,159295,12,0,0,No,
CUST00717,33,Female,Entrepreneur,132304,357840,9,0,1,No,
CUST00718,45,Male,Student,342361,498110,3,1,2,No,
CUST00719,56,Male,Entrepreneur,219692,444555,3,0,2,Yes,103.0
CUST00720,47,Male,Student,232001,84590,3,3,2,Yes,61.0
CUST00721,58,Female,Student,282862,293666,12,2,0,No,
CUST00722,27,Male,Civil Servant,184957,121872,3,0,1,Yes,102.0
CUST00723,25,Male,Civil Servant,37103,48014,6,2,0,No,
CUST00724,51,Male,Teacher,306690,142894,3,0,1,Yes,85.0
CUST00725,43,Female,Teacher,285948,64082,6,0,0,Yes,167.0
CUST00726,30,Male,Student,176528,487050,12,0,1,Yes,361.0
CUST00727,52,Female,Teacher,310372,72945,9,0,0,Yes,262.0
CUST00728,50,Male,Civil Servant,292190,409588,9,2,0,No,
CUST00729,59,Female,Teacher,246014,478953,6,1,1,No,
CUST00730,51,Male,Student,145965,93492,12,0,2,Yes,353.0
CUST00731,38,Male,Entrepreneur,45930,158457,6,0,2,No,
CUST00732,56,Male,Trader,110823,346696,3,2,1,No,
CUST00733,22,Female,Teacher,281025,484759,3,0,1,Yes,96.0
CUST00734,34,Male,Civil Servant,229494,447778,3,0,2,Yes,90.0
CUST00735,33,Male,Entrepreneur,108880,349088,9,0,0,No,
CUST00736,49,Female,Civil Servant,248626,414132,6,2,2,No,
CUST00737,32,Female,Teacher,202827,347370,12,0,1,Yes,351.0
CUST00738,59,Female,Student,213552,73583,6,0,0,Yes,182.0
CUST00739,22,Female,Trader,37293,224386,6,1,1,No,
CUST00740,52,Male,Trader,98542,128180,6,1,2,No,
CUST00741,33,Male,Entrepreneur,90528,91882,3,0,0,Yes,79.0
CUST00742,47,Female,Trader,138885,134173,3,1,2,No,
CUST00743,37,Male,Student,175771,449150,6,0,2,Yes,188.0
CUST00744,51,Female,Civil Servant,189506,36448,3,1,2,Yes,99.0
CUST00745,54,Male,Student,84669,270408,9,1,0,No,
CUST00746,44,Female,Entrepreneur,309746,466687,3,1,2,No,
CUST00747,55,Male,Entrepreneur,201858,449634,9,1,0,No,
CUST00748,26,Female,Trader,302096,34715,9,0,2,Yes,283.0
CUST00749,39,Female,Student,333828,255774,6,2,2,No,
CUST00750,50,Male,Civil Servant,146032,447999,6,1,1,No,
CUST00751,27,Male,Student,62905,45897,3,0,2,Yes,93.0
CUST00752,30,Male,Civil Servant,345746,122328,12,0,0,Yes,363.0
CUST00753,52,Female,Civil Servant,207996,173770,6,1,1,No,
CUST00754,54,Male,Student,43381,61572,9,1,0,No,
CUST00755,48,Female,Teacher,280666,159915,9,0,2,Yes,270.0
CUST00756,35,Male,Student,320274,313695,3,2,1,No,
CUST00757,50,Male,Civil Servant,60415,119691,9,0,1,No,
CUST00758,57,Female,Entrepreneur,210200,47442,6,1,1,Yes,167.0
CUST00759,49,Female,Entrepreneur,114679,177768,3,1,0,No,
CUST00760,42,Male,Trader,145458,107099,3,3,1,No,
CUST00761,24,Female,Entrepreneur,161460,108399,12,0,1,Yes,370.0
CUST00762,40,Female,Teacher,107652,24763,3,1,0,No,
CUST00763,52,Male,Civil Servant,180878,309915,12,0,0,Yes,360.0
CUST00764,56,Female,Student,94333,379878,6,0,0,No,
CUST00765,24,Male,Student,266388,368173,9,2,2,No,
CUST00766,47,Male,Teacher,140930,156607,6,1,0,No,
CUST00767,37,Female,Entrepreneur,296996,52519,3,1,0,Yes,95.0
CUST00768,32,Male,Civil Servant,276355,411194,12,2,1,No,
CUST00769,42,Female,Entrepreneur,219889,163092,9,1,2,No,
CUST00770,37,Male,Trader,190120,180817,3,1,1,No,
CUST00771,30,Female,Entrepreneur,253622,313050,6,0,0,Yes,178.0
CUST00772,21,Female,Trader,143120,449112,3,1,0,No,
CUST00773,42,Female,Student,106596,106786,12,1,1,No,
CUST00774,46,Female,Civil Servant,271777,31297,6,1,2,Yes,166.0
CUST00775,38,Female,Trader,285878,462905,3,1,2,No,
CUST00776,34,Male,Entrepreneur,300353,470297,12,1,1,No,
CUST00777,49,Male,Entrepreneur,83482,411140,3,3,0,No,
CUST00778,32,Female,Student,330341,74183,12,1,2,No,
CUST00779,56,Male,Teacher,179148,472978,3,0,2,Yes,78.0
CUST00780,55,Female,Teacher,147458,214645,6,0,1,No,
CUST00781,32,Female,Entrepreneur,149614,439999,6,1,2,No,
CUST00782,27,Male,Teacher,119484,280520,6,0,0,No,
CUST00783,49,Male,Civil Servant,179151,232865,6,2,1,No,
CUST00784,31,Female,Teacher,211810,255374,6,0,2,Yes,168.0
CUST00785,53,Female,Civil Servant,304849,328935,9,1,0,No,
CUST00786,26,Female,Entrepreneur,345976,260745,3,3,0,No,
CUST00787,35,Female,Entrepreneur,346756,312230,6,1,1,No,
CUST00788,52,Female,Entrepreneur,139165,240671,9,1,1,No,
CUST00789,31,Female,Student,40248,128818,9,3,0,No,
CUST00790,43,Male,Teacher,339132,377664,3,1,0,No,
CUST00791,46,Female,Trader,119169,103957,12,3,2,No,
CUST00792,54,Female,Trader,125039,409377,3,1,2,No,
CUST00793,54,Male,Entrepreneur,37461,324066,3,1,2,No,
CUST00794,49,Female,Teacher,188070,283387,12,1,2,No,
CUST00795,24,Female,Civil Servant,173893,207341,12,0,2,Yes,366.0
CUST00796,37,Male,Trader,49870,143412,6,2,1,No,
CUST00797,55,Female,Entrepreneur,43410,324973,12,3,2,No,
CUST00798,33,Male,Trader,117721,72282,12,1,2,No,
CUST00799,59,Female,Trader,49133,172935,3,0,2,No,
CUST00800,35,Male,Trader,315503,314481,3,0,0,Yes,88.0
CUST00801,49,Male,Entrepreneur,222457,382101,3,0,2,Yes,86.0
CUST00802,49,Male,Entrepreneur,57400,437904,12,0,1,No,
CUST00803,31,Female,Student,64173,27974,9,0,0,Yes,268.0
CUST00804,52,Female,Student,41179,160563,6,3,0,No,
CUST00805,22,Male,Student,222958,284448,3,2,2,No,
CUST00806,34,Male,Trader,65495,442216,9,0,0,No,
CUST00807,40,Female,Teacher,298631,370984,6,1,2,No,
CUST00808,42,Female,Entrepreneur,44760,293642,3,1,2,No,
CUST00809,31,Female,Student,121975,360018,9,0,2,No,
CUST00810,47,Female,Teacher,122465,144581,6,2,1,No,
CUST00811,23,Female,Student,232899,154886,3,0,0,Yes,88.0
CUST00812,37,Male,Student,321547,145710,3,2,0,No,
CUST00813,48,Female,Teacher,229109,112755,9,1,0,No,
